attr_001,attr_002,attr_003,attr_004,attr_005,attr_006,attr_007,attr_008,attr_009,attr_010,attr_011,attr_012,attr_013,attr_014,attr_015,attr_016,attr_017,attr_018,attr_019,attr_020,attr_021,attr_022,attr_023,attr_024,attr_025,attr_026,attr_027,attr_028,attr_029,attr_030,attr_031,attr_032,attr_033,attr_034,attr_035,attr_036,attr_037,attr_038,attr_039,attr_040,attr_041,attr_042,attr_043,attr_044,attr_045,attr_046,attr_047,attr_048,attr_049,attr_050,attr_051,attr_052,attr_053,attr_054,attr_055,attr_056,attr_057,attr_058,attr_059,attr_060,attr_061,attr_062,attr_063,attr_064,attr_065,class
0.025825,0.014825,0.017217,0.002468,0.003348,0.554758,0.408417,0.034912,0.014586,0.335279,0.346122,0.202669,0.11593,0.041308,0.008606,0.08778,0.003297,0.001721,0.614458,0.356282,0.032702,0.021687,0.44413,0.165488,0.216407,0.173975,0.221532,0.00207,0.047619,0.004754,0.00207,0.598344,0.399586,0.006211,0.033126,0.00157,0.320251,0.428571,0.249608,0.055556,0.077778,0.025,0.002002,0.227778,0.244444,0.263889,0.272222,0.059722,0.42685,0.24957,0.10327,0.22031,0.179558,0.013812,0.052486,0.001305,0.237569,0.179558,0.383978,0.207182,0.050552,0.001848,0.428835,0.284658,0.284658,C003
0.00745,0.006135,0.024102,0.002351,0.000438,0.533742,0.457493,0.009641,0.004426,0.369769,0.277114,0.229291,0.123826,0.051376,0.009174,0.082569,0.00317,0.009174,0.594495,0.4,0.001835,0.046972,0.289873,0.312658,0.231646,0.165823,0.207895,0.015789,0.068421,0.005638,0.002632,0.544737,0.457895,0.002632,0.023684,0.00211,0.078059,0.438819,0.481013,0.127726,0.003115,0.009346,0.001632,0.056075,0.280374,0.445483,0.227414,0.056075,0.349301,0.247505,0.311377,0.091816,0.020968,0.020968,0.032258,0.001656,0.001613,0.519355,0.482258,0.001613,0.004516,0.001543,0.16821,0.507716,0.322531,C003
0.018971,0.008756,0.018971,0.003351,0.000365,0.467713,0.532652,0.000365,0.009923,0.37062,0.266846,0.244609,0.117925,0.037152,0.01548,0.024768,0.003304,0.001548,0.594427,0.407121,0.001548,0.028019,0.47419,0.194478,0.228091,0.103241,0.082949,0.00768,0.072197,0.007741,0.001536,0.572965,0.428571,0.001536,0.013364,0.001368,0.119015,0.487004,0.392613,0.059406,0.002475,0.061881,0.001858,0.049505,0.34901,0.522277,0.086634,0.061139,0.318323,0.380435,0.111801,0.189441,0.039541,0.016582,0.049745,0.002686,0.001276,0.466837,0.534439,0.001276,0.007143,0.001193,0.176611,0.52864,0.293556,C003
0.004631,0.01235,0.023157,0.003396,0.000386,0.567734,0.432651,0.000386,0.001274,0.420158,0.235178,0.211462,0.133202,0.047988,0.02322,0.083591,0.008368,0.001548,0.56192,0.428793,0.012384,0.012229,0.383523,0.15483,0.245739,0.215909,0.116969,0.019769,0.074135,0.005459,0.001647,0.497529,0.504119,0.001647,0.011532,0.001513,0.2118,0.523449,0.263238,0.114053,0.038697,0.014257,0.004585,0.052953,0.291242,0.549898,0.112016,0.046029,0.20028,0.453782,0.204482,0.141457,0.007576,0.020833,0.064394,0.001327,0.001894,0.392045,0.609848,0.001894,0.003788,0.001835,0.073394,0.587156,0.337615,C003
0.005305,0.011605,0.021883,0.002702,0.000332,0.581565,0.410809,0.008289,0.00252,0.436273,0.153411,0.26589,0.144426,0.121864,0.03405,0.116487,0.003986,0.021505,0.52509,0.4319,0.026882,0.055735,0.098398,0.643021,0.130435,0.128146,0.160615,0.00838,0.071229,0.006557,0.001397,0.515363,0.484637,0.002793,0.014525,0.001239,0.149938,0.565056,0.283767,0.040678,0.020339,0.028814,0.00335,0.030508,0.189831,0.383051,0.401695,0.049661,0.345332,0.133858,0.406074,0.114736,0.005671,0.017013,0.05482,0.000958,0.00189,0.538752,0.463138,0.00189,0.002079,0.001862,0.046555,0.590317,0.361266,C003
0.044747,0.010214,0.034533,0.003276,0.007296,0.498541,0.474222,0.021401,0.010263,0.216985,0.514896,0.0747,0.193419,0.070934,0.027682,0.084775,0.006097,0.00173,0.66263,0.3391,0.00173,0.037543,0.444591,0.069921,0.224274,0.261214,0.602151,0.017921,0.0681,0.005936,0.003584,0.157706,0.845878,0.003584,0.087455,0.001912,0.18738,0.558317,0.25239,0.019481,0.003247,0.094156,0.001255,0.003247,0.701299,0.285714,0.019481,0.028896,0.551899,0.075949,0.108861,0.263291,0.135755,0.001912,0.038241,0.002352,0.001912,0.413002,0.539197,0.051625,0.027725,0.001499,0.301349,0.545727,0.151424,C003
0.017017,0.00951,0.021021,0.003093,0.018519,0.503504,0.436436,0.043043,0.004855,0.120229,0.453244,0.276718,0.149809,0.099278,0.027076,0.066787,0.008281,0.01083,0.424188,0.561372,0.009025,0.03917,0.067885,0.510444,0.223238,0.198433,0.243671,0.015823,0.151899,0.006515,0.003165,0.579114,0.424051,0.003165,0.021203,0.002611,0.101828,0.490862,0.4047,0.070313,0.050781,0.054688,0.001545,0.386719,0.097656,0.097656,0.429688,0.031641,0.248503,0.305389,0.230539,0.215569,0.032012,0.007622,0.032012,0.002625,0.001524,0.544207,0.355183,0.103659,0.002896,0.001481,0.180741,0.531852,0.285926,C003
0.013125,0.01161,0.030288,0.003516,0.000505,0.471984,0.528521,0.000505,0.008834,0.401965,0.212447,0.206364,0.179223,0.053991,0.00939,0.049296,0.003489,0.002347,0.591549,0.392019,0.021127,0.035915,0.443869,0.105354,0.276339,0.174439,0.192575,0.013921,0.044084,0.005,0.00232,0.4942,0.508121,0.00232,0.019954,0.001942,0.062136,0.650485,0.285437,0.053528,0.002433,0.048662,0.003114,0.085158,0.549878,0.323601,0.048662,0.018005,0.423868,0.127572,0.294239,0.154321,0.027869,0.009836,0.039344,0.002664,0.001639,0.452459,0.54918,0.001639,0.00623,0.00156,0.117005,0.602184,0.279251,C003
0.003137,0.006623,0.023005,0.001962,0.000349,0.563262,0.423841,0.013245,0.001011,0.386065,0.223249,0.216495,0.174191,0.088757,0.04142,0.071006,0.004027,0.009862,0.56213,0.426036,0.00789,0.051282,0.042913,0.53316,0.282185,0.141743,0.102489,0.019034,0.04246,0.005258,0.001464,0.528551,0.472914,0.001464,0.011859,0.001309,0.140052,0.638743,0.219895,0.016584,0.001658,0.008292,0.001949,0.154229,0.157546,0.245439,0.447761,0.032504,0.498118,0.161857,0.242158,0.097867,0.001757,0.031634,0.001757,0.000693,0.001757,0.41652,0.585237,0.001757,0.000176,0.001757,0.079086,0.523726,0.395431,C003
0.002704,0.008449,0.019939,0.001444,0.000338,0.553565,0.446773,0.000338,0.002771,0.435084,0.166302,0.266594,0.13202,0.06177,0.006678,0.038397,0.002149,0.001669,0.646077,0.355593,0.001669,0.036561,0.452991,0.100122,0.274725,0.172161,0.137868,0.014706,0.049632,0.002044,0.001838,0.461397,0.540441,0.001838,0.029963,0.001447,0.228654,0.429812,0.340087,0.049881,0.033254,0.071259,0.00096,0.149644,0.406176,0.24228,0.209026,0.039192,0.249573,0.463248,0.047863,0.239316,0.00551,0.00551,0.022039,0.000741,0.001377,0.422865,0.578512,0.001377,0.000964,0.001366,0.053279,0.636612,0.308743,C003
0.001695,0.009834,0.020007,0.001858,0.000339,0.580875,0.401492,0.013903,0.000746,0.439674,0.186657,0.222143,0.151526,0.068345,0.021583,0.077338,0.003991,0.032374,0.420863,0.491007,0.061151,0.044604,0.124688,0.538653,0.180798,0.15586,0.110544,0.017007,0.04932,0.003876,0.001701,0.420068,0.581633,0.001701,0.022619,0.001408,0.242254,0.509859,0.246479,0.015988,0.018895,0.024709,0.001976,0.023256,0.454942,0.440407,0.085756,0.017151,0.541615,0.043478,0.234783,0.180124,0.006814,0.025554,0.020443,0.000745,0.001704,0.526405,0.475298,0.001704,0.000852,0.001692,0.170897,0.575296,0.252115,C003
0.011819,0.00925,0.027749,0.001994,0.041624,0.503597,0.382323,0.073998,0.011871,0.098436,0.544158,0.209292,0.148114,0.071078,0.009804,0.080882,0.002757,0.022059,0.54902,0.428922,0.007353,0.056127,0.137072,0.422118,0.214953,0.225857,0.296196,0.029891,0.040761,0.003009,0.043478,0.442935,0.480978,0.040761,0.045109,0.00188,0.296992,0.434211,0.266917,0.034632,0.015152,0.019481,0.001855,0.155844,0.183983,0.378788,0.287879,0.022511,0.44484,0.170819,0.22242,0.161922,0.030675,0.03681,0.026585,0.001546,0.157464,0.349693,0.378323,0.120654,0.005112,0.001957,0.154599,0.530333,0.313112,C003
0.006,0.0135,0.02,0.002023,0.0005,0.5395,0.4595,0.002,0.003,0.409202,0.15859,0.276554,0.155653,0.070175,0.01462,0.064327,0.002687,0.002924,0.578947,0.394737,0.032164,0.05,0.259766,0.419922,0.164063,0.15625,0.119835,0.012397,0.035124,0.003675,0.002066,0.520661,0.481405,0.002066,0.021074,0.001709,0.193162,0.545299,0.259829,0.055556,0.006944,0.018519,0.002685,0.002315,0.275463,0.37963,0.349537,0.03912,0.508306,0.031561,0.343854,0.116279,0.007299,0.034063,0.002433,0.000759,0.002433,0.481752,0.520681,0.002433,0.00073,0.002421,0.09201,0.552058,0.353511,C003
0.006752,0.006041,0.017413,0.002314,0.000355,0.536247,0.456645,0.005686,0.001386,0.3515,0.378566,0.132407,0.137527,0.02449,0.013605,0.034014,0.004072,0.014966,0.57415,0.394558,0.012245,0.012517,0.102815,0.523868,0.237454,0.135863,0.153704,0.02037,0.064815,0.004874,0.001852,0.483333,0.518519,0.001852,0.019259,0.001592,0.211783,0.523885,0.262739,0.034991,0.001842,0.023941,0.001567,0.174954,0.39779,0.237569,0.195212,0.012155,0.326765,0.216749,0.29064,0.165846,0.004043,0.010782,0.03504,0.001553,0.001348,0.436658,0.56469,0.001348,0.000809,0.001339,0.117805,0.631861,0.248996,C003
0.003319,0.006638,0.018254,0.001553,0.000332,0.529041,0.460339,0.011284,0.000797,0.425828,0.159603,0.286093,0.128477,0.032342,0.006468,0.063389,0.003329,0.001294,0.637775,0.358344,0.006468,0.022639,0.424788,0.217161,0.21928,0.138771,0.14652,0.001832,0.058608,0.003438,0.001832,0.434066,0.567766,0.001832,0.023993,0.00149,0.160954,0.538003,0.299553,0.022556,0.028195,0.028195,0.001323,0.208647,0.048872,0.473684,0.274436,0.024248,0.398485,0.086364,0.265152,0.25,0.009926,0.01861,0.026055,0.000858,0.001241,0.486352,0.514888,0.001241,0.001737,0.001218,0.099878,0.560292,0.338611,C003
0.004989,0.005346,0.019957,0.001828,0.048824,0.479686,0.399857,0.072701,0.00278,0.209116,0.501392,0.146138,0.143354,0.051144,0.028264,0.05249,0.003866,0.001346,0.58681,0.402423,0.013459,0.027995,0.311441,0.340042,0.175847,0.172669,0.150362,0.009058,0.057971,0.00338,0.001812,0.362319,0.637681,0.003623,0.035507,0.001359,0.294837,0.480978,0.222826,0.007491,0.011236,0.001873,0.001154,0.17603,0.370787,0.106742,0.35206,0.007491,0.364747,0.106457,0.232112,0.296684,0.019969,0.009217,0.018433,0.001481,0.070661,0.490015,0.339478,0.104455,0.005991,0.001443,0.145743,0.672439,0.180375,C003
0.009674,0.00258,0.016124,0.002397,0.000322,0.526604,0.472751,0.00129,0.003418,0.289629,0.301775,0.247586,0.161009,0.053508,0.010702,0.05113,0.005103,0.010702,0.520809,0.46849,0.003567,0.02497,0.080416,0.516556,0.23368,0.169347,0.178108,0.025974,0.048237,0.003707,0.001855,0.467532,0.534323,0.001855,0.020779,0.001538,0.138462,0.492308,0.367692,0.079727,0.002278,0.027335,0.001395,0.027335,0.198178,0.109339,0.671982,0.046697,0.293846,0.321538,0.192308,0.192308,0.006652,0.011086,0.038803,0.001811,0.001109,0.466741,0.534368,0.001109,0.00133,0.001095,0.097481,0.593647,0.307777,C003
0.00504,0.007199,0.021238,0.002117,0.00036,0.524838,0.475522,0.00036,0.005328,0.348559,0.388264,0.117358,0.145819,0.041979,0.01949,0.013493,0.002621,0.001499,0.568216,0.433283,0.001499,0.035532,0.400447,0.120805,0.255034,0.223714,0.205,0.0125,0.05,0.003205,0.0025,0.3575,0.645,0.0025,0.05375,0.001605,0.191011,0.563403,0.243981,0.085149,0.039604,0.041584,0.00172,0.178218,0.40198,0.342574,0.083168,0.025545,0.220657,0.363067,0.209703,0.206573,0.024194,0.004032,0.001344,0.001439,0.001344,0.446237,0.555108,0.001344,0.003763,0.001299,0.184416,0.592208,0.222078,C003
0.003147,0.01014,0.021329,0.001483,0.00035,0.525175,0.474476,0.00035,0.000944,0.332976,0.345824,0.18237,0.138829,0.097638,0.023622,0.053543,0.003256,0.011024,0.598425,0.393701,0.001575,0.022677,0.190955,0.58794,0.146985,0.074121,0.10219,0.00292,0.058394,0.002925,0.00146,0.454015,0.547445,0.00146,0.015036,0.001266,0.311392,0.425316,0.262025,0.052738,0.002028,0.030426,0.001143,0.117647,0.306288,0.448276,0.133874,0.03428,0.013616,0.733737,0.231467,0.02118,0.011024,0.011024,0.015748,0.000742,0.001575,0.462992,0.538583,0.001575,0.001575,0.001546,0.171561,0.5966,0.230294,C003
0.007533,0.00973,0.024168,0.001834,0.000314,0.53892,0.460452,0.001255,0.003515,0.314504,0.305954,0.243359,0.136183,0.06135,0.017178,0.078528,0.00421,0.01227,0.619632,0.365644,0.006135,0.03362,0.062157,0.545704,0.243144,0.148995,0.083028,0.004884,0.042735,0.003786,0.001221,0.547009,0.454212,0.001221,0.011477,0.001092,0.213974,0.496725,0.28821,0.089172,0.019108,0.050955,0.002131,0.104034,0.286624,0.197452,0.418259,0.039066,0.190994,0.158385,0.406832,0.243789,0.033946,0.007072,0.004243,0.000933,0.001414,0.548798,0.452617,0.001414,0.003112,0.00137,0.330137,0.567123,0.10137,C003
0.004802,0.012405,0.018808,0.001843,0.062025,0.446979,0.403762,0.088435,0.00104,0.217288,0.421887,0.218874,0.141951,0.037168,0.012389,0.079646,0.003009,0.037168,0.582301,0.352212,0.033628,0.026903,0.439716,0.134752,0.214184,0.211348,0.180077,0.04023,0.047893,0.004424,0.001916,0.411877,0.590038,0.001916,0.030651,0.00146,0.143066,0.613139,0.242336,0.0625,0.039352,0.002315,0.001371,0.002315,0.231481,0.770833,0.002315,0.037731,0.503367,0.148148,0.217172,0.131313,0.006601,0.013201,0.00165,0.000923,0.00165,0.458746,0.422442,0.122112,0.00198,0.017828,0.191248,0.52188,0.269044,C003
0.013064,0.008428,0.018963,0.002727,0.067847,0.453013,0.400759,0.079646,0.009903,0.260169,0.392939,0.218342,0.12855,0.024653,0.015408,0.046225,0.004092,0.001541,0.614792,0.374422,0.013867,0.018336,0.471063,0.119785,0.192463,0.216689,0.21179,0.010917,0.050218,0.005158,0.002183,0.41048,0.578603,0.015284,0.031659,0.001669,0.215359,0.597663,0.185309,0.052734,0.001953,0.046875,0.00192,0.355469,0.001953,0.279297,0.369141,0.018555,0.487562,0.069652,0.210614,0.232172,0.047896,0.018868,0.026125,0.002257,0.21045,0.261248,0.312046,0.22061,0.005951,0.01511,0.149725,0.528846,0.306319,C003
0.012128,0.004778,0.021316,0.001325,0.000368,0.540243,0.458287,0.002205,0.008931,0.493433,0.171459,0.160809,0.174299,0.017613,0.004892,0.063601,0.003071,0.000978,0.643836,0.357143,0.000978,0.020646,0.541629,0.059982,0.198747,0.199642,0.224422,0.009901,0.118812,0.001798,0.0033,0.541254,0.462046,0.0033,0.037624,0.00241,0.26506,0.590361,0.142169,0.05814,0.003876,0.03876,0.000566,0.135659,0.286822,0.418605,0.170543,0.04186,0.256831,0.300546,0.428962,0.013661,0.025397,0.007407,0.013757,0.001498,0.001058,0.451852,0.549206,0.001058,0.005291,0.001008,0.133065,0.658266,0.207661,C003
0.009515,0.00725,0.012234,0.001177,0.001812,0.463525,0.528772,0.00725,0.006434,0.161263,0.548208,0.182594,0.107935,0.014066,0.014066,0.040921,0.001799,0.001279,0.508951,0.492327,0.001279,0.010997,0.306329,0.244304,0.206329,0.243038,0.141509,0.006289,0.062893,0.001764,0.003145,0.27044,0.732704,0.003145,0.028616,0.002451,0.098039,0.647059,0.252451,0.107317,0.004878,0.04878,0.000607,0.170732,0.258537,0.390244,0.195122,0.080976,0.189189,0.435135,0.283784,0.091892,0.004896,0.001224,0.02448,0.001097,0.001224,0.526316,0.474908,0.001224,0.00049,0.00122,0.103659,0.665854,0.229268,C003
0.014444,0.014925,0.025999,0.001504,0.03611,0.515166,0.373616,0.076553,0.003755,0.184858,0.420808,0.205295,0.189039,0.072165,0.008247,0.065979,0.003085,0.02268,0.501031,0.463918,0.018557,0.043711,0.116379,0.541667,0.204023,0.137931,0.342932,0.015707,0.060209,0.004166,0.013089,0.429319,0.562827,0.002618,0.035864,0.001946,0.118677,0.614786,0.264591,0.047354,0.002786,0.030641,0.000925,0.21727,0.172702,0.325905,0.292479,0.034262,0.393375,0.308489,0.153209,0.144928,0.066265,0.008032,0.012048,0.000912,0.176707,0.301205,0.361446,0.166667,0.009639,0.001828,0.360146,0.363803,0.274223,C003
0.002722,0.007713,0.024501,0.002375,0.000454,0.555354,0.435572,0.009528,0.001134,0.356498,0.309567,0.171029,0.162906,0.100186,0.016698,0.059369,0.007092,0.011132,0.504638,0.487941,0.001855,0.047124,0.065823,0.559494,0.182278,0.192405,0.041769,0.002457,0.088452,0.002832,0.002457,0.385749,0.616708,0.002457,0.021867,0.089796,0.153061,0.502041,0.255102,0.034653,0.017327,0.024752,0.002498,0.10396,0.326733,0.544554,0.032178,0.014109,0.465066,0.152838,0.303493,0.078603,0.005484,0.014625,0.007313,0.001452,0.001828,0.47532,0.526508,0.001828,0.000731,0.001818,0.105455,0.56,0.332727,C003
0.007206,0.011278,0.015351,0.001939,0.011278,0.505639,0.481516,0.001566,0.003321,0.018037,0.582696,0.235096,0.16417,0.079433,0.008511,0.085106,0.00454,0.001418,0.506383,0.495035,0.001418,0.044397,0.079922,0.516569,0.255361,0.148148,0.081805,0.007052,0.03103,0.0039,0.00141,0.540197,0.461213,0.00141,0.016643,0.001208,0.161836,0.562802,0.274155,0.092369,0.002008,0.042169,0.00109,0.140562,0.277108,0.10241,0.485944,0.038153,0.033333,0.530435,0.217391,0.218841,0.008685,0.016129,0.011166,0.001257,0.001241,0.462779,0.538462,0.001241,0.000868,0.001229,0.119165,0.603194,0.276413,C003
0.017446,0.01586,0.021412,0.002278,0.044806,0.526963,0.377875,0.051546,0.009913,0.277998,0.389629,0.163846,0.168527,0.049091,0.065455,0.050909,0.002687,0.043636,0.478182,0.432727,0.050909,0.068545,0.248112,0.441208,0.159655,0.151025,0.400735,0.011029,0.084559,0.003257,0.003676,0.334559,0.669118,0.003676,0.078676,0.002083,0.170833,0.452083,0.375,0.073222,0.002092,0.020921,0.001743,0.207113,0.274059,0.002092,0.523013,0.03954,0.542683,0.057927,0.190549,0.208841,0.043243,0.005405,0.022973,0.001961,0.12973,0.374324,0.368919,0.131081,0.009595,0.011125,0.145859,0.57602,0.266996,C003
0.001666,0.012078,0.019159,0.001449,0.000416,0.552686,0.431903,0.014577,0.000541,0.438512,0.185558,0.226696,0.149234,0.062925,0.013605,0.10034,0.004197,0.003401,0.588435,0.397959,0.015306,0.030952,0.275497,0.291391,0.221192,0.211921,0.167059,0.002353,0.077647,0.004204,0.002353,0.536471,0.465882,0.002353,0.025176,0.001908,0.179389,0.486641,0.332061,0.045946,0.02973,0.048649,0.000876,0.051351,0.424324,0.42973,0.102703,0.026486,0.394068,0.213983,0.192797,0.199153,0.003284,0.00821,0.001642,0.0008,0.001642,0.515599,0.486043,0.001642,0.000493,0.001637,0.160393,0.613748,0.224223,C003
0.005174,0.018344,0.023048,0.002477,0.00047,0.558796,0.413923,0.028222,0.005738,0.49911,0.105966,0.234194,0.16073,0.036017,0.03178,0.042373,0.004129,0.002119,0.527542,0.474576,0.002119,0.051271,0.338483,0.258427,0.214888,0.188202,0.135204,0.022959,0.040816,0.005276,0.010204,0.497449,0.497449,0.002551,0.025,0.002053,0.184805,0.400411,0.412731,0.09375,0.044271,0.03125,0.003045,0.002604,0.346354,0.65625,0.002604,0.05625,0.638474,0.028192,0.140962,0.192371,0.005682,0.00947,0.051136,0.001233,0.001894,0.465909,0.535985,0.001894,0.001515,0.149813,0.050562,0.453184,0.346442,C003
0.006077,0.004727,0.019244,0.002056,0.028697,0.52397,0.42235,0.025996,0.003376,0.212012,0.505415,0.169675,0.112898,0.057471,0.029374,0.05364,0.003897,0.001277,0.578544,0.395913,0.028097,0.028097,0.302725,0.345106,0.183653,0.168517,0.130933,0.00982,0.050736,0.003379,0.001637,0.409165,0.592471,0.001637,0.032242,0.001252,0.299124,0.480601,0.219024,0.026316,0.016917,0.018797,0.00181,0.030075,0.451128,0.24812,0.276316,0.030639,0.41092,0.00431,0.377874,0.206897,0.033003,0.008251,0.018152,0.001514,0.064356,0.5,0.366337,0.074257,0.00429,0.00158,0.110585,0.679305,0.208531,C003
0.008034,0.012262,0.023679,0.003036,0.124736,0.41945,0.325159,0.131924,0.002664,0.203209,0.415056,0.19457,0.187166,0.084052,0.045259,0.002155,0.005321,0.040948,0.482759,0.452586,0.030172,0.051078,0.251788,0.356223,0.263233,0.128755,0.178967,0.012915,0.062731,0.008974,0.001845,0.564576,0.429889,0.009225,0.025277,0.014925,0.097015,0.583582,0.304478,0.024742,0.026804,0.028866,0.002322,0.109278,0.301031,0.51134,0.084536,0.03299,0.592879,0.05418,0.19969,0.153251,0.006536,0.021786,0.03268,0.001306,0.278867,0.148148,0.191721,0.3878,0.010893,0.183071,0.068898,0.364173,0.383858,C003
0.013083,0.006365,0.02157,0.001822,0.022984,0.526521,0.372348,0.078147,0.008522,0.069829,0.55336,0.226285,0.150527,0.052163,0.012723,0.044529,0.003718,0.001272,0.51145,0.489822,0.001272,0.028244,0.10668,0.529412,0.200399,0.163509,0.298475,0.006536,0.045752,0.003148,0.013072,0.53159,0.459695,0.002179,0.050763,0.001456,0.294032,0.445415,0.259098,0.041929,0.010482,0.020964,0.001085,0.255765,0.132075,0.002096,0.616352,0.028302,0.25,0.292484,0.328431,0.129085,0.040541,0.016216,0.033784,0.001487,0.067568,0.493243,0.378378,0.064865,0.010676,0.001222,0.221271,0.566015,0.211491,C003
0.004535,0.01644,0.017857,0.002507,0.039399,0.501701,0.435374,0.02381,0.001077,0.005051,0.564534,0.262065,0.16835,0.182692,0.013462,0.059615,0.004475,0.025,0.45,0.511538,0.019231,0.090962,0.2002,0.510511,0.2002,0.089089,0.137784,0.005682,0.06392,0.004122,0.00142,0.367898,0.62358,0.011364,0.03125,0.067172,0.195016,0.43662,0.301192,0.038994,0.022642,0.030189,0.001972,0.267925,0.143396,0.128302,0.464151,0.020126,0.400419,0.107966,0.285115,0.206499,0.001233,0.01603,0.022195,0.001206,0.001233,0.445129,0.556104,0.001233,0.000123,0.001233,0.053021,0.532676,0.41307,C003
0.00583,0.013688,0.022307,0.00366,0.016223,0.525982,0.442079,0.015463,0.002763,0.013851,0.624536,0.188721,0.172891,0.098558,0.009615,0.085337,0.006726,0.013221,0.457933,0.52524,0.007212,0.050841,0.133652,0.509944,0.186158,0.170247,0.18099,0.007813,0.10026,0.006224,0.001302,0.489583,0.509115,0.003906,0.029297,0.02719,0.197382,0.409869,0.365559,0.074242,0.001515,0.019697,0.002619,0.033333,0.136364,0.343939,0.490909,0.055152,0.1801,0.365174,0.38607,0.068657,0.030414,0.017032,0.046229,0.002021,0.046229,0.278589,0.666667,0.012165,0.013382,0.001073,0.129828,0.619099,0.25,C003
0.003413,0.011702,0.019746,0.003452,0.010726,0.556802,0.431009,0.002194,0.001438,0.305401,0.351659,0.198837,0.144103,0.103723,0.011968,0.053191,0.006139,0.015957,0.448138,0.514628,0.025266,0.068218,0.150435,0.589865,0.166271,0.093428,0.125,0.03869,0.049107,0.003389,0.001488,0.380952,0.620536,0.001488,0.037054,0.069339,0.315276,0.358613,0.256771,0.041766,0.001193,0.023866,0.003419,0.164678,0.134845,0.196897,0.50716,0.030549,0.361644,0.168037,0.307763,0.162557,0.011567,0.008412,0.012618,0.001776,0.001052,0.375394,0.625657,0.001052,0.003049,0.001022,0.120654,0.605317,0.273006,C003
0.006843,0.005191,0.019113,0.002997,0.029495,0.524068,0.368334,0.076687,0.00295,0.039981,0.675473,0.13631,0.148235,0.065762,0.020877,0.066806,0.006539,0.007307,0.56263,0.420668,0.012526,0.050209,0.155017,0.512803,0.179931,0.152249,0.168715,0.031285,0.036872,0.005657,0.014525,0.44581,0.541899,0.001117,0.027709,0.015707,0.309773,0.469459,0.205061,0.024837,0.014379,0.031373,0.003101,0.30719,0.086275,0.101961,0.508497,0.023268,0.332265,0.008547,0.46047,0.198718,0.024064,0.024064,0.030749,0.001361,0.001337,0.52139,0.446524,0.034759,0.014305,0.001171,0.266979,0.354801,0.377049,C003
0.015578,0.009612,0.018561,0.003776,0.040769,0.53762,0.362943,0.059662,0.004408,0.162068,0.497938,0.206153,0.133841,0.098672,0.013283,0.062619,0.005202,0.028463,0.480076,0.464896,0.032258,0.073435,0.156798,0.580044,0.129386,0.133772,0.214035,0.024561,0.050877,0.006762,0.001754,0.398246,0.592982,0.012281,0.040175,0.011278,0.179198,0.468672,0.340852,0.045961,0.001393,0.023677,0.003429,0.236769,0.153203,0.231198,0.383008,0.026323,0.407285,0.15011,0.312362,0.130243,0.056042,0.014011,0.052539,0.001765,0.082312,0.437828,0.322242,0.162872,0.010333,0.001605,0.260032,0.383628,0.354735,C003
0.006177,0.011118,0.016986,0.002671,0.000309,0.606238,0.39407,0.000309,0.002131,0.406494,0.201374,0.263503,0.128629,0.146868,0.015119,0.043197,0.004677,0.043197,0.37581,0.580994,0.006479,0.090929,0.11325,0.645527,0.13137,0.109853,0.059459,0.02027,0.031081,0.003437,0.001351,0.501351,0.5,0.001351,0.015,0.014252,0.289786,0.415677,0.280285,0.043257,0.012723,0.022901,0.003885,0.036896,0.223919,0.525445,0.217557,0.032061,0.373192,0.122469,0.373192,0.131148,0.038544,0.014989,0.025696,0.000799,0.002141,0.51606,0.486081,0.002141,0.01242,0.001876,0.19137,0.530957,0.275797,C003
0.003765,0.007531,0.016316,0.002871,0.058048,0.491999,0.37904,0.069344,0.001161,0.011905,0.677005,0.183897,0.127193,0.099065,0.013084,0.048598,0.004604,0.061682,0.366355,0.536449,0.041121,0.077757,0.14511,0.538381,0.219769,0.09674,0.125811,0.029831,0.04799,0.008567,0.001297,0.470817,0.53048,0.001297,0.01725,0.012168,0.103982,0.580752,0.303097,0.057471,0.001916,0.034483,0.001504,0.411877,0.105364,0.001916,0.48659,0.054598,0.401731,0.341162,0.171817,0.08529,0.033217,0.012238,0.022727,0.001352,0.001748,0.456294,0.545455,0.001748,0.006294,0.001653,0.209917,0.505785,0.282645,C003
0.010207,0.00889,0.020086,0.004119,0.005598,0.502799,0.45703,0.035561,0.003655,0.331002,0.316693,0.234976,0.117329,0.049887,0.021542,0.075964,0.00965,0.001134,0.592971,0.397959,0.011338,0.021315,0.442036,0.142319,0.258247,0.157399,0.137771,0.006192,0.063467,0.010968,0.001548,0.464396,0.537152,0.001548,0.018576,0.001321,0.149273,0.566711,0.282695,0.071809,0.021277,0.058511,0.001994,0.401596,0.039894,0.143617,0.422872,0.04734,0.347273,0.267273,0.247273,0.138182,0.036276,0.009674,0.016929,0.002892,0.001209,0.561064,0.406288,0.035067,0.004716,0.001155,0.182448,0.710162,0.106236,C003
